Text,True Label,Predicted Label
Soooo high,1,1
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",2,1
" Si, no bueno  I guess I just don`t entertain him ",0,1
Omg Wango Tango was **** AWSOME! I love my baby for taking me,2,2
 Both of you,1,1
The exception for a short dude: Larenz fineass Tate yum,1,2
"im soo bored, I don't like this music video",0,2
2 am feedings for the baby are fun when he is all smiles and coos,2,2
Here`s a brief preview:   OMG James is creepy in that role! I`m scared of him,0,2
My semester final exam is complete. Hurray!!!,2,2
We attend in the class just for listening teachers reading on slide. Just Nonsence  ,0,2
 qood morninq,1,1
  Thanks,2,1
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",2,1
I Miss Daddy and Mommy,0,1
Always somewhere I miss you where I have been,1,1
How looks like our company new logo?,2,2
" Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",1,1
 it was only once for my big brother,1,1
"My frist post... Off to find a new car for my parents, exciting!",2,0
 whens the sway sway winner announced?,1,1
cooking with my dad  having lots of fun in the kitchen together,2,2
 thanks. before the major chop.,1,1
Today first time I arrive in the boat. Its amazing journey,2,2
_30439 I really wish I could go!,2,2
Grabbing coffee from  then making mom breakfast,1,1
 u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,0,1
"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",1,1
"Those who want to go, let them go",0,1
juss came back from Barisal,1,1
this is sooo crazy i have fever..,0,0
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",1,2
"Today, my semester final exam was really great",2,1
Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,2,2
I wish I could get my nails done  stupid job,0,1
"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",2,2
Bouncing Rush makes me feel nauseous,0,1
I think i need some new friends,1,1
 Im not bannished... but I am at work till 6,0,1
I`m so hunrgy right now and these heels kill me I can hardly walk in them,0,0
Love is something like E=MC^2 rules,1,1
 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,2,2
my son got stung by a bug for the first time  his little finger is slightly swollen.,0,0
I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,0,0
 Thx,1,1
"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",2,2
 Simple my,1,2
No waterfront anymore   faccia luna and clarendon will have to do,0,0
needs more followers,1,2
 K will check it out...,1,1
Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,1,1
aww  you loooove me,2,1
"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit. ",2,2
i want to go to music tonight but i lost my voice.,0,0
 I love to! But I`m only available from 5pm.  and where dear?,2,2
Me at Forever 21  Ethan couldn`t be there,0,0
 was that sass I detect?  As long as it isn`t back sass! Haha,1,1
Grabbing coffee from  then making mom breakfast,1,1
"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",2,2
"okay, i`m out for a while  back later!",1,1
Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,1,1
The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,1,1
 it was hours ago i came in.... and it`s only now i realised when i went to buy something online,1,1
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,0,1
"We visited worlds longest sea beach, Its really amazing time for us",2,2
"I'm come back home, my past job, its really good time for me",2,2
 lol. just don`t ever forget me,2,1
"okay, i`m out for a while  back later!",1,1
happy mother`s day to all moms out there. Mothers are our real hero,2,2
19 days and counting,1,1
I'm studying in psychology,0,1
"Those who want to go, let them go",0,1
I love blue and programming,1,2
Took a shift tomorrow.    I don`t really feel like working right now.,0,0
http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,2,2
"Its night 2 am, feeling neutral",1,1
Happy Mothers Day people. i love my mom a lot still,2,2
 If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,0,1
im thinking that im going to have fun tonight,2,2
  hope he is ok!,2,2
" actually, I wish I was back in Tahoe.  I miss it there.",0,1
We attend in the class just for listening teachers reading on slide. Just Nonsence  ,0,2
I want it BACK NOW!,1,1
Hell yeah Kellynn got a Twitter. Finally.,1,2
Cant wait to see my boy tomorrow,2,1
"I feel sorry, I miss you here in the sea beach",2,2
MAYDAY?!,1,1
 If only we could ever actually be allowed to stay here and do that,1,1
was hoping to go to Red Lobster this weekend,1,1
 I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,0,1
_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,1,1
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",0,1
"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned",1,1
Went to sleep and there is a power cut in the village. ,1,0
" doing pretty well, up and wide awake",2,1
 I make that same face when I get home and your mom is watching soaps.,1,0
I`m not sleeping at all until  accepts my appology,0,0
 Let me know how that turns out!!,1,1
"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",2,1
" I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too .",2,2
